mode,task_id,n_files,bleu4,bleu_norm,bleu_code,rouge1,rouge2,rougeL,meteor,cider,total_wall_s,summary_wall_s,cmg_wall_s,cmg_tokens,overall_tps,dllm_total_steps,dllm_tokens_per_step,dllm_tokens_per_second,llm_gen_tps,llm_gen_prompt_tokens,llm_summary_tps,qs_bleu4,qs_meteor,qs_rougeL
dllm_llm,apache_camel_c11e3f5,1,0,0,0.0248,0.0,0.0,0.0,0.0,0.0,28.3202,24.7459,3.5744,19,0.67,117,1.197,5.66,5.32,282,,0.0,0.0,0.0
dllm_llm,apache_camel_5d0075e,1,0.0115,0.0123,0.2652,0.1053,0.0,0.1053,0.1136,0.3278,30.4387,25.109,5.3297,29,0.95,119,1.134,5.38,5.44,313,,0.0111,0.1095,0.1015
dllm_llm,apache_flink_a5e467d,1,0.0248,0.0278,0.0517,0.4444,0.0,0.3333,0.241,0.3947,28.3614,23.9205,4.441,24,0.85,112,1.107,5.18,5.4,292,,0.022,0.2139,0.2958
dllm_llm,apache_cassandra_58daf13,2,0.0302,0.0329,0.2744,0.2,0.1111,0.2,0.2435,0.7066,41.6927,37.2738,4.4189,23,0.55,153,2.039,8.37,5.2,437,,0.0191,0.154,0.1265
dllm_llm,apache_hbase_0bdd6e4,1,0,0,0.0597,0.0,0.0,0.0,0.0,0.0,26.8168,22.0052,4.8116,26,0.97,104,1.087,5.14,5.4,284,,0.0,0.0,0.0
dllm_llm,apache_hive_46d7a6c,2,0.0185,0.0203,0.0945,0.1905,0.0,0.0952,0.1064,0.1997,32.2466,27.1899,5.0568,27,0.84,111,2.009,8.2,5.34,385,,0.0163,0.0936,0.0837
dllm_llm,apache_airflow_f91f1ca,2,0.0211,0.0189,0.0267,0.1111,0.0,0.1111,0.0685,0.3602,27.5153,24.1338,3.3816,18,0.65,97,2.227,8.95,5.32,342,,0.0152,0.0495,0.0803
dllm_llm,apache_airflow_48b37dc,1,0.0143,0.0155,0.105,0.0909,0.0,0.0909,0.0526,0.1444,24.0599,19.9073,4.1527,23,0.96,95,1.337,6.38,5.54,269,,0.0139,0.0511,0.0883
dllm_llm,apache_kafka_f863749,1,0,0,0.4953,0.0,0.0,0.0,0.0,0.0,25.7902,21.4555,4.3347,24,0.93,102,1.167,5.55,5.54,278,,0.0,0.0,0.0
dllm_llm,apache_spark_5300028,2,0,0,0.25,0.0,0.0,0.0,0.0,0.0,36.0263,32.2185,3.8078,20,0.56,128,1.953,7.76,5.25,431,,0.0,0.0,0.0
dllm_llm,apache_hudi_fd0f5df,3,0,0,0.3723,0.0,0.0,0.0,0.0,0.0,33.2755,26.1323,7.1433,39,1.17,110,3.018,12.7,5.46,512,,0.0,0.0,0.0
dllm_llm,apache_superset_d0085b1,1,0.017,0.0189,0.4799,0.125,0.0,0.125,0.0877,0.1913,21.9405,18.1246,3.8159,21,0.96,85,1.271,5.96,5.5,253,,0.0165,0.0851,0.1214
dllm_llm,apache_tomcat_174fa56,1,0,0,0.0365,0.0,0.0,0.0,0.0,0.0,25.1583,20.9276,4.2307,23,0.91,99,1.182,5.59,5.44,262,,0.0,0.0,0.0
dllm_llm,apache_hive_ebb208b,1,0.0191,0.0187,0.028,0.1111,0.0,0.1111,0.0935,0.1588,22.6633,19.2153,3.448,19,0.84,90,1.244,5.83,5.51,283,,0.0168,0.0823,0.0977
dllm_llm,apache_spark_3469ec6,3,0.0188,0.0188,0.035,0.2222,0.0,0.1481,0.1442,0.0987,35.1412,30.9079,4.2333,22,0.63,130,2.731,11.49,5.2,503,,0.0133,0.1016,0.1044
dllm_llm,apache_zookeeper_0fee905,2,0.0507,0.0507,0.0603,0.2857,0.1667,0.2857,0.3472,0.6037,37.3335,33.4679,3.8656,20,0.54,142,1.754,7.44,5.17,377,,0.0316,0.2163,0.178
dllm_llm,apache_iotdb_74eb4e2,2,0,0,0.0461,0.0,0.0,0.0,0.0,0.0,30.8831,26.727,4.156,22,0.71,108,2.148,8.68,5.29,412,,0.0,0.0,0.0
dllm_llm,apache_echarts_d74fa6c,1,0.0441,0.0446,0.1293,0.25,0.1429,0.25,0.3453,0.4803,27.1378,23.7971,3.3407,18,0.66,112,1.223,5.76,5.39,275,,0.0322,0.2525,0.1828
dllm_llm,apache_beam_0c9cf43,1,0,0,0.2777,0.0,0.0,0.0,0.0,0.0,28.7912,23.8772,4.914,27,0.94,113,1.204,5.7,5.49,287,,0.0,0.0,0.0
dllm_llm,apache_hadoop_9fe1f24,1,0,0,0.0616,0.0,0.0,0.0,0.0,0.0,21.5226,18.0472,3.4753,19,0.88,85,1.306,6.15,5.47,252,,0.0,0.0,0.0
dllm_llm,apache_shardingsphere_56b018d,1,0,0,0.4453,0.0,0.0,0.0,0.0,0.0,28.9894,24.1117,4.8777,27,0.93,114,1.175,5.56,5.54,298,,0.0,0.0,0.0
dllm_llm,apache_camel_10cf614,1,0,0,0.3542,0.0,0.0,0.0,0.0,0.0,26.9308,21.6704,5.2604,29,1.08,103,1.291,6.14,5.51,275,,0.0,0.0,0.0
dllm_llm,apache_pulsar_5fa83b8,1,0.0587,0.0587,0.1525,0.2857,0.1667,0.2857,0.3024,0.7834,23.237,19.6479,3.5892,20,0.86,93,1.14,5.39,5.57,257,,0.0526,0.2707,0.2558
dllm_llm,apache_iotdb_b5a7227,1,0.024,0.0278,0.0716,0.1538,0.0,0.1538,0.0926,0.0265,24.5449,20.6746,3.8702,21,0.86,98,1.092,5.18,5.43,269,,0.0215,0.0829,0.1377
dllm_llm,apache_kafka_0c9c1d4,1,0.024,0.024,0.0569,0.125,0.0,0.125,0.0694,0.0124,29.0903,25.2084,3.8818,21,0.72,119,1.261,5.95,5.41,300,,0.0188,0.0543,0.0978
dllm_llm,apache_camel_d29fb10,1,0.0286,0.0286,0.043,0.1333,0.0,0.1333,0.0633,0.013,26.5501,22.8588,3.6913,20,0.75,108,1.157,5.47,5.42,301,,0.0231,0.0511,0.1076
dllm_llm,apache_flink_7420bdb,1,0.0596,0.2778,0.3457,0.7059,0.4,0.7059,0.6907,3.2309,23.3909,19.1449,4.246,23,0.98,90,1.211,5.69,5.42,267,,0.0587,0.6807,0.6957
dllm_llm,apache_hadoop_5a8c506,1,0.017,0.0189,0.2054,0.1053,0.0,0.1053,0.0595,0.1587,29.8637,26.1473,3.7164,20,0.67,124,1.258,5.97,5.38,302,,0.0126,0.044,0.0779
dllm_llm,apache_beam_b091975,1,0.0189,0.0211,0.1495,0.125,0.0,0.125,0.0769,0.2713,24.5648,20.0377,4.5271,25,1.02,94,1.245,5.84,5.52,266,,0.0192,0.078,0.1268
dllm_llm,apache_airflow_3aca396,2,0.0587,0.0587,0.3202,0.4,0.1538,0.2667,0.3599,0.6805,36.2202,33.2096,3.0105,16,0.44,143,1.608,6.93,5.31,361,,0.0309,0.1893,0.1403
dllm_llm,apache_camel_e379703,1,0.0227,0.0914,0.189,0.381,0.2105,0.2857,0.1271,1.0991,26.8211,22.0401,4.781,25,0.93,104,1.288,6.08,5.23,289,,0.0215,0.1206,0.271
dllm_llm,apache_dolphinscheduler_8d0a0f9,2,0.0155,0.0155,0.04,0.0909,0.0,0.0909,0.0532,0.0561,38.1306,30.7666,7.364,41,1.08,127,1.732,7.15,5.57,398,,0.0164,0.0562,0.096
dllm_llm,apache_incubator-kie-drools_9999583,1,0.024,0.0278,0.263,0.1429,0.0,0.1429,0.0794,0.0749,25.1536,20.4558,4.6979,26,1.03,96,1.396,6.55,5.53,272,,0.0245,0.0811,0.146
dllm_llm,apache_camel_62b080e,2,0.028,0.0302,0.2745,0.16,0.087,0.16,0.1645,0.5483,30.4807,26.0816,4.399,24,0.79,108,1.796,7.44,5.46,377,,0.0235,0.1382,0.1344
dllm_llm,apache_datafusion_9104d07,1,0.0204,0.0224,0.0267,0.3,0.0,0.2,0.1765,0.2647,27.4883,23.0664,4.4219,24,0.87,108,1.287,6.03,5.43,275,,0.0184,0.1594,0.1806
dllm_llm,apache_couchdb_9e3d540,3,0.017,0.017,0.211,0.1,0.0,0.1,0.0595,0.2289,44.3658,40.2608,4.105,21,0.47,172,2.616,11.18,5.12,583,,0.0094,0.0331,0.0556
dllm_llm,apache_airflow_2294a2f,2,0.0302,0.0302,0.3387,0.1818,0.1,0.1818,0.218,0.5209,40.5456,36.4916,4.054,22,0.54,151,1.861,7.7,5.43,382,,0.0188,0.1358,0.1132
dllm_llm,apache_beam_4051357,1,0.0285,0.0285,0.071,0.2667,0.0,0.1333,0.1587,0.3514,26.9227,23.0256,3.8971,21,0.78,109,1.128,5.34,5.39,279,,0.0237,0.132,0.1109
dllm_llm,apache_doris_ded247f,3,0.028,0.032,0.0999,0.2069,0.1481,0.2069,0.1524,0.8506,35.0445,29.1703,5.8742,32,0.91,125,2.752,11.79,5.45,491,,0.0261,0.1423,0.1932
dllm_llm,apache_hertzbeat_753ea44,5,0.017,0.017,0.0267,0.1053,0.0,0.1053,0.0667,0.0331,69.4829,64.0813,5.4016,27,0.39,272,2.57,10.91,5.0,856,,0.0081,0.0317,0.05
dllm_llm,apache_pulsar_988b55d,1,0.0278,0.033,0.0496,0.1429,0.0,0.1429,0.0704,0.0791,20.0865,16.6586,3.4279,19,0.95,78,1.192,5.58,5.54,247,,0.0268,0.0678,0.1377
dllm_llm,apache_tvm_5ffcfd9,2,0.0151,0.0162,0.3272,0.2308,0.0,0.1538,0.1869,0.2198,39.0212,33.3329,5.6883,31,0.79,139,2.086,8.7,5.45,412,,0.0127,0.157,0.1292
dllm_llm,apache_spark_e83f8a8,3,0,0,0.2296,0.0,0.0,0.0,0.0,0.0,42.4913,38.3358,4.1555,21,0.49,167,2.341,10.2,5.05,546,,0.0,0.0,0.0
dllm_llm,apache_mesos_be8be3b,3,0,0,0.2278,0.0,0.0,0.0,0.0,0.0,37.5238,33.1541,4.3697,23,0.61,143,2.524,10.89,5.26,481,,0.0,0.0,0.0
dllm_llm,apache_spark_a37cd87,1,0.0203,0.0203,0.0455,0.1818,0.0,0.0909,0.098,0.2338,24.7719,20.9632,3.8087,21,0.85,99,1.192,5.63,5.51,274,,0.018,0.087,0.0807
dllm_llm,apache_arrow_434112b,1,0,0,0.1074,0.0,0.0,0.0,0.0,0.0,26.3547,22.5476,3.807,21,0.8,107,1.355,6.43,5.52,282,,0.0,0.0,0.0
dllm_llm,apache_hive_7043e3f,2,0,0,0.0298,0.0,0.0,0.0,0.0,0.0,45.2092,37.3829,7.8263,43,0.95,155,1.665,6.9,5.49,419,,0.0,0.0,0.0
dllm_llm,apache_dubbo_2f4a78e,1,0.017,0.0189,0.3522,0.1,0.0,0.1,0.0538,0.0103,22.7852,18.7731,4.012,22,0.97,89,1.157,5.49,5.48,266,,0.0166,0.0526,0.0978
dllm_llm,apache_brpc_f22f04f,1,0,0.0132,0.0925,0.0909,0.0,0.0909,0.0,0.1421,30.0642,25.7019,4.3623,24,0.8,120,1.458,6.81,5.5,304,,0.0,0.0,0.0771
dllm_llm,apache_doris_6f2a46f,5,0.0224,0.0224,0.2579,0.2222,0.0,0.2222,0.2027,0.2369,66.1607,61.4633,4.6974,23,0.35,261,2.402,10.2,4.9,736,,0.0097,0.0878,0.0962
dllm_llm,apache_seatunnel_e4e8f7f,1,0.017,0.0189,0.0479,0.2105,0.0,0.1053,0.119,0.239,28.5655,23.4734,5.0921,28,0.98,111,1.306,6.18,5.5,299,,0.0168,0.1173,0.1038
dllm_llm,apache_camel_056aef2,1,0.0119,0.0114,0.0172,0.2424,0.0,0.1212,0.099,0.1201,22.4534,18.2226,4.2308,23,1.02,85,1.153,5.38,5.44,264,,0.0121,0.1004,0.1229
dllm_llm,apache_mesos_a567345,1,0.0146,0.0146,0.2198,0.1429,0.0,0.0714,0.0806,0.2501,25.6242,21.038,4.5863,25,0.98,99,1.293,6.08,5.45,284,,0.0144,0.0794,0.0704
dllm_llm,apache_doris_8f8814e,1,0,0.0299,0.0618,0.1667,0.0909,0.1667,0.0,0.4173,20.473,16.7516,3.7215,20,0.98,79,1.253,5.91,5.37,256,,0.0,0.0,0.1643
dllm_llm,apache_openwhisk_da450f8,1,0,0,0.1714,0.0,0.0,0.0,0.0,0.0,23.8274,20.0885,3.7389,20,0.84,95,1.284,6.07,5.35,263,,0.0,0.0,0.0
dllm_llm,apache_hadoop_586defe,2,0.017,0.0185,0.0799,0.1667,0.0,0.0833,0.0885,0.1807,34.1024,28.0149,6.0875,33,0.97,111,2.144,8.5,5.42,421,,0.0166,0.0866,0.0815
dllm_llm,apache_hive_b7c5345,2,0,0,0.0394,0.0,0.0,0.0,0.0,0.0,28.0311,24.6378,3.3933,18,0.64,100,2.05,8.32,5.3,374,,0.0,0.0,0.0
dllm_llm,apache_tomcat_3d73dfc,1,0,0,0.1002,0.0,0.0,0.0,0.0694,0.0,23.6034,19.2485,4.3549,24,1.02,91,1.231,5.82,5.51,270,,0.0,0.0704,0.0
dllm_llm,apache_shardingsphere_3c4b6fd,2,0.0224,0.0211,0.0456,0.1053,0.0,0.1053,0.099,0.0205,35.3369,31.5362,3.8007,20,0.57,130,1.877,7.74,5.26,447,,0.0146,0.0644,0.0685
dllm_llm,apache_shardingsphere_f463467,2,0,0,0.0399,0.0,0.0,0.0,0.0,0.0,35.2368,31.4352,3.8016,20,0.57,131,1.992,8.3,5.26,449,,0.0,0.0,0.0
dllm_llm,apache_incubator-weex_dd0a64e,1,0.0211,0.0211,0.3554,0.1429,0.0,0.1429,0.1087,0.0809,24.0882,20.4281,3.66,20,0.83,97,1.144,5.43,5.46,276,,0.0184,0.0948,0.1246
dllm_llm,apache_hive_f05c566,2,0,0,0.1839,0.0,0.0,0.0,0.0,0.0,31.097,26.8711,4.2259,23,0.74,109,1.991,8.08,5.44,358,,0.0,0.0,0.0
dllm_llm,apache_spark_e24d22e,2,0.021,0.021,0.0181,0.381,0.0,0.2857,0.16,0.1645,33.4737,29.5394,3.9342,21,0.63,126,1.841,7.85,5.34,379,,0.0148,0.1128,0.2014
dllm_llm,apache_incubator-weex_1c516fb,1,0.0248,0.0278,0.0311,0.3529,0.0,0.2353,0.2027,0.3609,23.5278,20.1798,3.348,18,0.77,96,1.354,6.44,5.38,265,,0.0204,0.167,0.1938
dllm_llm,apache_kafka_7907b5a,2,0,0,0.3165,0.1176,0.0,0.1176,0.137,0.0,35.8005,31.4508,4.3497,23,0.64,129,1.953,8.01,5.29,404,,0.0,0.0978,0.0839
dllm_llm,apache_hadoop_d555641,1,0.0393,0.0485,0.1645,0.3636,0.0,0.1818,0.1923,0.6548,25.3596,21.335,4.0245,22,0.87,101,1.129,5.34,5.47,282,,0.0355,0.1737,0.1642
dllm_llm,apache_rocketmq_33fd330,1,0.033,0.0408,0.0736,0.1818,0.0,0.1818,0.0962,0.3219,22.3688,18.8704,3.4985,19,0.85,90,1.244,5.94,5.43,263,,0.0293,0.0854,0.1614
dllm_llm,apache_hudi_20e2348,2,0,0,0.1018,0.0,0.0,0.0,0.0,0.0,31.0586,27.4408,3.6178,19,0.61,109,2.11,8.38,5.25,396,,0.0,0.0,0.0
dllm_llm,apache_iotdb_12d9e73,3,0.0146,0.0146,0.1819,0.16,0.0,0.16,0.1031,0.1052,36.1074,31.1383,4.9691,26,0.72,132,3.098,13.13,5.23,572,,0.0114,0.0807,0.1252
dllm_llm,apache_arrow_e381a72,2,0,0,0.117,0.0,0.0,0.0,0.0,0.0,31.8018,27.5892,4.2126,23,0.72,113,2.31,9.46,5.46,377,,0.0,0.0,0.0
dllm_llm,apache_camel_6ddb848,1,0.0224,0.0248,0.0256,0.381,0.0,0.2857,0.1961,0.2673,27.9943,23.5808,4.4135,24,0.86,112,1.321,6.28,5.44,288,,0.0201,0.1756,0.2558
dllm_llm,apache_kafka_b0cfd1f,2,0.0143,0.0155,0.3179,0.1818,0.0,0.1818,0.0962,0.2495,34.1359,27.7423,6.3937,35,1.03,114,1.947,8.0,5.47,391,,0.0146,0.0983,0.1857
dllm_llm,apache_tvm_a890bb9,1,0.0137,0.0137,0.1143,0.16,0.0,0.08,0.1124,0.2032,35.4972,30.0187,5.4785,30,0.85,143,1.154,5.5,5.48,314,,0.0122,0.0998,0.071
dllm_llm,apache_mesos_a1dc1d3,1,0.0587,0.3457,0.4775,0.625,0.5714,0.625,0.3681,3.1716,22.1979,18.9704,3.2276,17,0.77,89,1.225,5.75,5.27,253,,0.0484,0.3032,0.5148
dllm_llm,apache_rocketmq_bcba5a8,3,0,0,0.2507,0.0,0.0,0.0,0.0,0.0,45.8676,39.0254,6.8422,37,0.81,172,2.477,10.92,5.41,554,,0.0,0.0,0.0
dllm_llm,apache_spark_b484490,2,0.0399,0.0309,0.116,0.24,0.087,0.24,0.2505,0.7328,39.3024,34.8129,4.4895,24,0.61,145,1.952,8.13,5.35,407,,0.0274,0.1721,0.1649
dllm_llm,apache_camel_a1d9c36,1,0,0,0.8155,0.0,0.0,0.0,0.0,0.0,25.6303,20.6104,5.0199,28,1.09,98,1.296,6.16,5.58,282,,0.0,0.0,0.0
dllm_llm,apache_kafka_460b3a6,4,0.0123,0.0123,0.3945,0.1739,0.0,0.087,0.1266,0.1286,41.4888,35.6584,5.8304,31,0.75,150,3.047,12.82,5.32,607,,0.0099,0.1022,0.0702
dllm_llm,apache_airflow_232f7d1,1,0,0,0.3308,0.1,0.0,0.1,0.0,0.0,26.6596,22.2953,4.3642,24,0.9,105,1.314,6.19,5.5,275,,0.0,0.0,0.0926
dllm_llm,apache_beam_17ca18b,1,0,0,0.033,0.0,0.0,0.0,0.0,0.0,32.0729,28.8889,3.184,17,0.53,138,1.101,5.26,5.34,307,,0.0,0.0,0.0
dllm_llm,apache_spark_65b75e6,1,0.0224,0.0227,0.0356,0.1905,0.0,0.1905,0.0909,0.1711,22.2745,18.5032,3.7713,21,0.94,88,1.273,6.05,5.57,255,,0.0214,0.0869,0.1821
dllm_llm,apache_mesos_27a21b1,3,0.065,0.065,0.1292,0.4,0.1538,0.2667,0.3599,0.7291,33.0866,29.5678,3.5188,18,0.54,126,2.571,10.96,5.12,434,,0.0405,0.2242,0.1661
dllm_llm,apache_beam_4d1e68a,3,0.0251,0.0251,0.3997,0.2667,0.0,0.1333,0.1818,0.0658,39.6181,33.9008,5.7173,30,0.76,144,2.653,11.27,5.25,559,,0.0205,0.1483,0.1087
dllm_llm,apache_tomcat_9e2be1f,1,0,0,0.3972,0.0,0.0,0.0,0.0,0.0,29.7768,25.7488,4.028,22,0.74,123,1.35,6.45,5.46,306,,0.0,0.0,0.0
dllm_llm,apache_shardingsphere_d60c69e,1,0.0334,0.0364,0.0983,0.4444,0.25,0.4444,0.6356,0.5586,20.9985,16.6773,4.3213,23,1.1,78,1.423,6.66,5.32,254,,0.0358,0.6803,0.4757
dllm_llm,apache_couchdb_5199fdd,1,0.0278,0.024,0.2954,0.2667,0.1538,0.2667,0.3024,0.233,21.9716,18.6864,3.2852,18,0.82,89,1.169,5.57,5.48,249,,0.024,0.2613,0.2304
dllm_llm,apache_camel_72a4c5a,1,0.0241,0.106,0.1119,0.4545,0.2,0.3636,0.1802,1.2894,21.8919,17.8655,4.0264,22,1.0,84,1.274,5.99,5.46,276,,0.0241,0.1802,0.3636
dllm_llm,apache_kafka_d3d65dd,2,0.0189,0.0189,0.0624,0.1429,0.0,0.1429,0.1316,0.0161,29.9607,26.4514,3.5093,19,0.63,108,2.009,8.2,5.41,351,,0.0133,0.0928,0.1007
dllm_llm,apache_spark_0144039,1,0.0189,0.0211,0.0517,0.1111,0.0,0.1111,0.0602,0.119,28.8109,24.619,4.192,23,0.8,117,1.316,6.26,5.49,289,,0.016,0.051,0.0942
dllm_llm,apache_hudi_890c4d2,1,0.0146,0.0157,0.0222,0.1667,0.0,0.0833,0.1031,0.1118,24.8558,20.1827,4.6731,26,1.05,95,1.232,5.8,5.56,275,,0.0151,0.1068,0.0863
dllm_llm,apache_apisix_d112c97,3,0.0224,0.0224,0.0493,0.3333,0.0,0.2222,0.2273,0.4951,46.1888,42.0169,4.1718,21,0.45,180,1.894,8.12,5.03,493,,0.012,0.1218,0.1191
dllm_llm,apache_dolphinscheduler_5f3a195,3,0.0105,0.0105,0.0178,0.1111,0.0,0.1111,0.049,0.0522,35.2789,30.8964,4.3825,23,0.65,129,2.194,9.16,5.25,474,,0.0076,0.0354,0.0803
dllm_llm,apache_hbase_1700768,2,0,0,0.0366,0.0,0.0,0.0,0.0,0.0,34.4338,29.5529,4.8809,26,0.76,122,1.967,8.12,5.33,415,,0.0,0.0,0.0
dllm_llm,apache_apisix_9115f51,1,0.0185,0.0185,0.2369,0.2857,0.1053,0.1905,0.3007,0.2956,25.7356,21.1332,4.6023,24,0.93,99,1.253,5.87,5.21,272,,0.0175,0.2852,0.1807
dllm_llm,apache_echarts_0aa31e3,1,0,0,0.4399,0.0,0.0,0.0,0.0,0.0,22.0482,17.8643,4.1839,23,1.04,84,1.143,5.37,5.5,249,,0.0,0.0,0.0
dllm_llm,apache_hbase_8ee9158,1,0.0211,0.0215,0.223,0.1053,0.0,0.1053,0.05,0.0144,23.7692,19.3899,4.3793,24,1.01,91,1.11,5.21,5.48,264,,0.0213,0.0504,0.1061
dllm_llm,apache_predictionio_dd6d302,1,0,0,0.0507,0.0,0.0,0.0,0.0431,0.0,18.2891,14.1975,4.0916,23,1.26,67,1.418,6.69,5.62,225,,0.0,0.0507,0.0
dllm_llm,apache_doris_cc2fd43,1,0.0251,0.0224,0.1015,0.2105,0.0,0.2105,0.137,0.159,24.0065,20.5048,3.5017,19,0.79,96,1.292,6.05,5.43,259,,0.0211,0.1151,0.1768
dllm_llm,apache_hive_a059212,2,0,0,0.046,0.0,0.0,0.0,0.0,0.0,40.0272,35.8525,4.1747,22,0.55,152,1.612,6.83,5.27,415,,0.0,0.0,0.0
dllm_llm,apache_beam_682eaef,1,0.0507,0.0507,0.0629,0.2353,0.1333,0.2353,0.2315,0.5961,22.6215,18.2366,4.385,24,1.06,85,1.306,6.09,5.47,263,,0.0529,0.2414,0.2453
dllm_llm,apache_spark_2d76cb1,2,0,0,0.1977,0.0,0.0,0.0,0.0595,0.0,42.5646,34.5781,7.9865,44,1.03,146,1.753,7.4,5.51,414,,0.0,0.0608,0.0
dllm_llm,apache_druid_0a635a1,1,0,0,0.058,0.0,0.0,0.0,0.0,0.0,21.1919,18.224,2.9679,16,0.76,86,1.523,7.19,5.39,294,,0.0,0.0,0.0
dllm_llm,apache_dubbo_552965e,1,0,0,0.2767,0.0,0.0,0.0,0.0,0.0,26.1376,22.5554,3.5822,19,0.73,105,1.162,5.41,5.3,283,,0.0,0.0,0.0
dllm_llm,apache_beam_9579372,3,0.0146,0.0269,0.248,0.2609,0.0952,0.2609,0.1639,0.7487,35.0581,29.4147,5.6433,30,0.86,128,2.648,11.52,5.32,473,,0.0131,0.1467,0.2336
dllm_llm,apache_skywalking_f1c7e93,1,0,0,0.0712,0.0,0.0,0.0,0.0,0.0,34.8024,30.1648,4.6376,25,0.72,142,1.289,6.07,5.39,331,,0.0,0.0,0.0
dllm_llm,apache_flink_ffa94e0,1,0.024,0.0278,0.0508,0.1333,0.0,0.1333,0.0694,0.0557,27.3639,23.0311,4.3328,24,0.88,108,1.222,5.73,5.54,288,,0.0219,0.0632,0.1214
dllm_llm,apache_pulsar_914de19,1,0.0365,0.0363,0.0404,0.1905,0.1053,0.1905,0.1589,0.7132,21.839,17.783,4.056,22,1.01,84,1.25,5.9,5.42,243,,0.0368,0.16,0.1919
dllm_llm,apache_doris_bf7b3c0,1,0.0155,0.0746,0.0703,0.4444,0.16,0.4444,0.0532,1.2833,24.545,20.5289,4.0161,22,0.9,97,1.216,5.75,5.48,292,,0.0144,0.0493,0.4115
dllm_llm,apache_spark_d0d7ec5,1,0.024,0.0278,0.1097,0.1333,0.0,0.1333,0.0694,0.2965,24.2324,20.9192,3.3132,18,0.74,99,1.141,5.4,5.43,257,,0.0192,0.0555,0.1065
dllm_llm,apache_couchdb_9b7fb37,1,0.0278,0.0446,0.1293,0.25,0.1429,0.25,0.0943,0.704,28.6164,23.8359,4.7806,26,0.91,112,1.286,6.04,5.44,282,,0.026,0.088,0.2334
dllm_llm,apache_hbase_4223c0c,1,0.0278,0.0278,0.027,0.125,0.0,0.125,0.0625,0.0702,19.8035,15.9588,3.8447,21,1.06,75,1.333,6.27,5.46,255,,0.029,0.0652,0.1303
dllm_llm,apache_camel_172c1af,1,0,0,0.279,0.0,0.0,0.0,0.0,0.0,21.4943,17.4721,4.0222,22,1.02,82,1.159,5.44,5.47,253,,0.0,0.0,0.0
dllm_llm,apache_hadoop_f7d5bac,1,0.017,0.0224,0.0648,0.2353,0.0,0.2353,0.0758,0.4723,31.833,25.7949,6.038,33,1.04,122,1.156,5.47,5.47,305,,0.0175,0.078,0.242
dllm_llm,apache_datafusion_7485025,3,0.017,0.017,0.2521,0.1176,0.0,0.1176,0.0758,0.0243,51.124,47.1787,3.9453,20,0.39,206,2.204,9.62,5.07,569,,0.0081,0.036,0.0559
dllm_llm,apache_spark_afd8a8b,1,0,0,0.5338,0.0,0.0,0.0,0.0,0.0,28.3741,24.3794,3.9947,22,0.78,116,1.328,6.32,5.51,298,,0.0,0.0,0.0
dllm_llm,apache_jmeter_c69730c,1,0.0446,0.0446,0.0632,0.2353,0.1333,0.2353,0.2568,0.6395,17.1166,13.6798,3.4368,19,1.11,64,1.094,5.12,5.53,233,,0.048,0.2766,0.2535
dllm_llm,apache_doris_b17bac6,1,0.0185,0.0203,0.1617,0.2609,0.0,0.1739,0.1456,0.1342,20.6739,16.9072,3.7667,21,1.02,80,1.188,5.62,5.58,249,,0.0188,0.1477,0.1764
dllm_llm,apache_iceberg_96a9125,3,0.0278,0.0278,0.3097,0.3077,0.0,0.1538,0.1887,0.1653,28.9053,25.7628,3.1425,16,0.55,105,2.895,11.8,5.09,447,,0.0176,0.1193,0.0972
dllm_llm,apache_mesos_922cdc7,1,0.0399,0.0302,0.323,0.1818,0.1,0.1818,0.2259,0.5115,18.6745,14.8881,3.7864,21,1.12,70,1.6,7.52,5.55,250,,0.0433,0.2449,0.1971
dllm_llm,apache_airflow_6647610,1,0,0.0123,0.4795,0.0952,0.0,0.0952,0.0,0.188,24.8078,19.9087,4.8991,27,1.09,95,1.242,5.93,5.51,258,,0.0,0.0,0.1012
dllm_llm,apache_camel_fb47e92,1,0.0189,0.0173,0.0308,0.0909,0.0,0.0909,0.0455,0.0612,23.9885,20.0072,3.9812,22,0.92,93,1.301,6.05,5.53,277,,0.0178,0.0428,0.0855
dllm_llm,apache_superset_fe21de3,1,0.0174,0.017,0.103,0.1905,0.0,0.1905,0.1724,0.4027,31.4239,26.7187,4.7052,26,0.83,127,1.11,5.28,5.53,295,,0.0152,0.1503,0.1661
dllm_llm,apache_spark_f9705d4,3,0.017,0.017,0.0401,0.0952,0.0,0.0952,0.0538,0.1215,31.0286,26.161,4.8676,25,0.81,109,3.064,12.77,5.14,531,,0.0146,0.0461,0.0815
dllm_llm,apache_camel_f5f8d2d,1,0.009,0.0081,0.0065,0.2424,0.0,0.1818,0.0917,0.2672,25.2116,20.3149,4.8967,27,1.07,96,1.104,5.22,5.51,280,,0.0094,0.0963,0.1908
dllm_llm,apache_camel_6cbd9c7,1,0.0251,0.0285,0.0398,0.2222,0.0,0.2222,0.1099,0.1233,28.8665,24.3541,4.5123,25,0.87,115,1.252,5.91,5.54,285,,0.0227,0.0992,0.2007
dllm_llm,apache_tvm_1ca444e,1,0.0364,0.0389,0.0609,0.4762,0.2105,0.381,0.6,1.2667,25.8807,21.1887,4.6921,26,1.0,101,1.525,7.27,5.54,277,,0.0364,0.6,0.381
